ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
11,4642398,40,Billing,2/24/2024,10/15/2024,4,ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec,46,In Progress,true,imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum,1/15/2024
12,8370482,29,Services,12/12/2024,1/24/2024,1,convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat,73,Resolved,false,sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget,8/17/2024
13,1065308,75,Facilities,11/6/2024,12/11/2024,3,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate,25,Resolved,false,posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec,8/15/2024
14,8586091,26,Account,8/4/2024,9/13/2024,3,suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet,73,Resolved,true,eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus,8/9/2024
15,1222978,35,Technical,8/12/2024,11/11/2024,3,erat quisque erat eros viverra eget congue eget semper rutrum,85,In Progress,true,morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus,5/2/2024
16,4897616,66,Billing,10/2/2024,7/22/2024,3,quisque erat eros viverra eget congue eget semper rutrum nulla nunc,16,Open,false,fusce consequat nulla nisl nunc nisl duis bibendum felis sed,10/18/2024
17,3510144,5,Other,4/5/2024,9/2/2024,3,nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula,21,Resolved,true,tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna,5/19/2024
18,4431214,62,Technical,8/28/2024,1/7/2024,2,mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit,19,Resolved,false,id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,7/12/2024
19,1859913,10,Services,1/21/2024,3/25/2024,5,urna pretium nisl ut volutpat sapien arcu sed augue aliquam,68,Open,true,luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,9/11/2024
20,5152214,51,Online,7/24/2024,3/17/2024,5,consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl,69,Resolved,true,ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris,6/2/2024
21,3449316,45,Personnel,6/4/2024,10/27/2024,1,neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,44,Resolved,true,consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc,5/29/2024
22,2838889,18,Billing,4/28/2024,4/12/2024,3,pede venenatis non sodales sed tincidunt eu felis fusce posuere felis,86,In Progress,false,sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in,9/8/2024
23,8074593,31,Services,11/15/2024,9/29/2024,3,lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl,34,Open,true,nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae,12/14/2024
24,5108264,81,Technical,6/12/2024,9/2/2024,5,eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id,24,Open,false,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque,1/24/2024
25,8766308,76,Online,6/19/2024,9/26/2024,3,erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero,42,Open,false,dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum,5/28/2024
26,7942627,77,Online,9/9/2024,6/13/2024,1,ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,28,Open,true,elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla,2/9/2024
27,7969576,33,Billing,12/4/2024,8/4/2024,4,tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus,26,In Progress,false,rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede,8/11/2024
28,1883399,41,Online,12/7/2024,7/28/2024,1,leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio,51,In Progress,false,lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget,5/6/2024
29,6278768,62,Personnel,5/15/2024,10/7/2024,2,vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa,66,In Progress,false,sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod,11/22/2024
30,7952315,97,Facilities,10/17/2024,8/5/2024,2,quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu,18,In Progress,true,tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus,3/19/2024
31,8190458,97,Online,12/14/2024,2/8/2024,2,luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est,8,In Progress,true,primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis,10/20/2024
32,1923345,63,Policy,7/9/2024,7/8/2024,2,sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed,79,Resolved,true,nonummy integer non velit donec diam neque vestibulum eget vulputate,8/15/2024
33,5157068,86,Technical,9/11/2024,10/1/2024,1,proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate,16,In Progress,true,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec,5/16/2024
34,1054028,99,Billing,12/24/2024,11/29/2024,4,metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet,5,In Progress,true,mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh,7/23/2024
35,7235235,62,Facilities,7/13/2024,10/9/2024,2,proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in,4,Open,false,quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis,12/22/2024
36,5263695,70,Account,11/26/2024,6/1/2024,2,nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut,5,Open,false,metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere,1/8/2024
37,4272543,30,Online,7/17/2024,6/4/2024,2,fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis,65,Resolved,true,etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla,7/29/2024
38,4914074,25,Other,8/4/2024,4/16/2024,1,ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam,85,Open,false,sed vestibulum sit amet cursus id turpis integer aliquet massa id,2/2/2024
39,6474270,76,Account,12/20/2024,5/11/2024,5,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut,86,Resolved,false,justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie,1/11/2024
40,8273200,76,Facilities,4/13/2024,5/25/2024,2,augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa,60,In Progress,true,turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis,2/12/2024
41,7554117,52,Other,5/6/2024,2/14/2024,1,velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium,10,Resolved,false,luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis,7/14/2024
42,4717947,51,Policy,1/27/2024,1/6/2024,3,erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec,75,Open,false,congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec,4/30/2024
43,2021550,82,Account,3/23/2024,4/3/2024,3,nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac,73,In Progress,false,blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla,6/30/2024
44,8951360,2,Online,4/21/2024,2/27/2024,3,at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae,21,Resolved,false,sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean,10/21/2024
45,8144924,33,Technical,11/3/2024,5/28/2024,4,metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra,72,Resolved,false,rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula,12/23/2024
46,4626808,41,Personnel,1/13/2024,7/21/2024,5,aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce,70,Open,true,eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum,10/4/2024
47,1567778,9,Facilities,1/25/2024,4/5/2024,5,mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis,93,Resolved,false,neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl,10/30/2024
48,2753813,1,Policy,8/23/2024,2/12/2024,5,sapien sapien non mi integer ac neque duis bibendum morbi non quam,63,Open,true,viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit,11/8/2024
49,7674371,98,Personnel,7/2/2024,7/3/2024,5,rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit,46,Open,true,praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor,9/9/2024
50,5534969,9,Facilities,4/1/2024,9/18/2024,3,praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada,62,Open,false,turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam,9/12/2024
51,2295736,61,Personnel,3/11/2024,3/31/2024,4,ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,42,In Progress,true,volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea,6/27/2024
52,2113539,2,Facilities,7/17/2024,12/29/2024,5,congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede,89,Open,false,non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst,12/30/2024
53,1851288,84,Billing,12/25/2024,11/2/2024,1,consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam,89,Resolved,false,cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit,4/2/2024
54,2932604,23,Billing,3/15/2024,12/17/2024,1,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut,12,Resolved,false,nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor,9/15/2024
55,6355386,52,Other,10/22/2024,11/16/2024,4,erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy,55,Open,true,ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,2/6/2024
56,5054918,33,Facilities,9/6/2024,1/20/2024,1,augue luctus tincidunt nulla mollis molestie lorem quisque ut erat,23,In Progress,true,pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate,9/7/2024
57,2244628,94,Billing,3/31/2024,11/1/2024,5,sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum,3,Open,true,eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in,9/19/2024
58,9844895,77,Account,4/8/2024,3/11/2024,1,id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien,78,Open,true,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue,2/29/2024
59,5857620,45,Account,6/2/2024,11/11/2024,1,vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend,69,Resolved,true,pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit,5/1/2024
60,9194958,27,Personnel,12/1/2024,5/28/2024,1,a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor,61,Open,true,in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla,5/1/2024
61,3542865,21,Personnel,2/4/2024,2/28/2024,5,dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat,99,In Progress,true,lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc,10/3/2024
62,4568667,68,Billing,10/25/2024,6/18/2024,1,lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque,5,Resolved,true,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor,8/6/2024
63,6858863,21,Policy,5/14/2024,1/11/2024,3,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus,83,In Progress,true,magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque,9/24/2024
64,1771576,51,Services,1/19/2024,9/23/2024,1,justo morbi ut odio cras mi pede malesuada in imperdiet et commodo,71,Open,false,consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi,11/16/2024
65,7353396,34,Technical,12/1/2024,3/1/2024,2,in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor,24,Open,false,magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis,2/16/2024
66,3176471,22,Facilities,10/30/2024,2/3/2024,2,ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem,63,Open,true,dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac,3/11/2024
67,2713275,82,Other,10/18/2024,7/3/2024,5,cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus,89,Open,true,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet,3/18/2024
68,1818697,28,Billing,2/15/2024,10/3/2024,2,et tempus semper est quam pharetra magna ac consequat metus sapien,20,Resolved,false,ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat,4/17/2024
69,7266503,97,Other,4/3/2024,6/4/2024,4,pellentesque at nulla suspendisse potenti cras in purus eu magna,9,Resolved,false,morbi odio odio elementum eu interdum eu tincidunt in leo,11/29/2024
70,4756250,59,Personnel,6/16/2024,3/19/2024,1,enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum,20,Resolved,false,id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,2/29/2024
71,6199894,97,Technical,3/24/2024,3/11/2024,5,nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere,56,In Progress,false,ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing,11/7/2024
72,5511572,44,Online,7/29/2024,10/13/2024,4,luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce,54,Open,false,cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis,9/11/2024
73,4320112,56,Policy,5/7/2024,9/30/2024,1,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis,98,Resolved,false,sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit,4/3/2024
74,8768584,3,Technical,3/9/2024,5/21/2024,5,eleifend luctus ultricies eu nibh quisque id justo sit amet,79,Open,true,amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in,1/8/2024
75,5680924,96,Account,3/20/2024,10/26/2024,1,faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur,22,Resolved,true,diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est,2/14/2024
76,4339687,15,Billing,1/21/2024,4/16/2024,3,blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,33,Open,false,velit vivamus vel nulla eget eros elementum pellentesque quisque porta,4/26/2024
77,8492379,4,Facilities,11/1/2024,9/28/2024,5,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet,46,Open,false,donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien,8/12/2024
78,2790225,64,Facilities,9/17/2024,10/25/2024,4,nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo,20,Open,false,quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis,10/9/2024
79,1789578,16,Technical,9/2/2024,12/8/2024,1,suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet,67,Resolved,false,vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla,7/21/2024
80,9228111,27,Personnel,12/27/2024,2/11/2024,3,mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet,81,Resolved,false,vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce,1/15/2024
81,3038228,13,Online,7/2/2024,1/17/2024,1,vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas,93,In Progress,true,ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla,11/4/2024
82,2500754,48,Services,1/8/2024,11/15/2024,3,congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl,3,Resolved,true,nec nisi volutpat eleifend donec ut dolor morbi vel lectus,4/28/2024
83,6446578,100,Technical,10/25/2024,2/4/2024,4,sollicitudin mi sit amet lobortis sapien sapien non mi integer,56,Resolved,false,ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,9/7/2024
84,7108830,81,Technical,3/14/2024,6/17/2024,1,vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in,50,Resolved,false,augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis,1/20/2024
85,3930566,5,Online,6/29/2024,11/7/2024,5,rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id,10,Open,false,faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin,11/26/2024
86,3804429,45,Technical,8/11/2024,4/1/2024,2,sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus,14,Open,false,nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat,5/31/2024
87,6495088,94,Policy,8/6/2024,7/7/2024,2,curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel,46,Open,false,varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices,4/6/2024
88,2869378,11,Technical,1/20/2024,7/24/2024,5,in faucibus orci luctus et ultrices posuere cubilia curae duis,10,In Progress,false,mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis,6/6/2024
89,4571749,43,Services,2/21/2024,1/23/2024,5,amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti,28,Resolved,false,metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci,3/12/2024
90,9013084,89,Policy,2/24/2024,6/4/2024,3,tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi,46,In Progress,true,mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel,10/28/2024
91,2123012,43,Billing,4/5/2024,6/30/2024,4,erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec,37,Resolved,false,sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo,5/6/2024
92,7475478,34,Personnel,7/25/2024,10/19/2024,3,pede justo eu massa donec dapibus duis at velit eu est congue elementum in,68,Resolved,false,ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac,12/16/2024
93,1739504,94,Policy,5/11/2024,8/23/2024,1,mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl,44,In Progress,true,etiam faucibus cursus urna ut tellus nulla ut erat id,1/21/2024
94,3091272,27,Facilities,1/29/2024,8/18/2024,1,curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec,80,Open,true,nullam varius nulla facilisi cras non velit nec nisi vulputate,6/1/2024
95,7725625,57,Technical,7/9/2024,9/10/2024,3,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,14,Open,true,iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget,9/27/2024
96,6562835,44,Technical,1/6/2024,5/29/2024,3,lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum,72,Resolved,true,sit amet diam in magna bibendum imperdiet nullam orci pede venenatis,6/15/2024
97,8482634,47,Facilities,5/16/2024,9/26/2024,4,ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices,90,Open,true,in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,6/17/2024
98,2584934,62,Other,4/12/2024,4/26/2024,4,ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse,51,Open,false,pellentesque volutpat dui maecenas tristique est et tempus semper est,11/8/2024
99,7665907,36,Personnel,1/8/2024,12/14/2024,1,justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem,71,Resolved,true,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin,1/20/2024
100,7908558,83,Facilities,2/25/2024,1/1/2024,3,in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere,68,In Progress,true,posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui,12/21/2024
101,3686068,33,Facilities,6/13/2024,5/30/2024,5,eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum,86,Open,true,imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis,10/4/2024
102,9550114,96,Billing,3/18/2024,9/10/2024,3,sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi,42,Resolved,true,pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit,6/3/2024
103,7436990,82,Policy,11/26/2024,6/2/2024,2,erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus,65,In Progress,true,porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam,7/5/2024
104,2924290,44,Services,4/19/2024,6/17/2024,5,in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper,75,In Progress,true,maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi,6/21/2024
105,3384819,62,Technical,9/19/2024,1/12/2024,1,consequat varius integer ac leo pellentesque ultrices mattis odio donec,80,In Progress,false,sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in,8/10/2024
106,8146853,60,Billing,9/22/2024,6/22/2024,5,posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl,93,Resolved,false,vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat,10/26/2024
107,5608441,60,Policy,10/3/2024,7/19/2024,5,justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia,90,Resolved,false,nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy,3/16/2024
108,1357386,28,Facilities,8/15/2024,10/2/2024,4,mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam,90,Resolved,false,orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur,1/17/2024
109,3466476,62,Services,3/6/2024,1/20/2024,5,lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque,10,Open,true,libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas,10/19/2024
